,v,vw,o,c,h,l,t,n,ticker
21915,4425.0,145.5988,145.61,145.5,145.67,145.5,2021-08-12 08:00:00,159,AAPL
21916,1546.0,145.7196,145.61,145.84,145.84,145.61,2021-08-12 08:30:00,48,AAPL
21917,1108.0,145.7792,145.75,145.82,145.82,145.75,2021-08-12 09:00:00,36,AAPL
21918,2596.0,145.7628,145.78,145.76,145.78,145.75,2021-08-12 09:30:00,57,AAPL
21919,223.0,145.7394,145.74,145.74,145.74,145.74,2021-08-12 10:00:00,14,AAPL
21920,1396.0,145.7484,145.72,145.77,145.77,145.72,2021-08-12 10:15:00,50,AAPL
21921,1094.0,145.8111,145.8,145.8,145.8,145.8,2021-08-12 10:30:00,16,AAPL
21922,1873.0,145.9157,145.91,145.91,145.92,145.91,2021-08-12 10:45:00,52,AAPL
21923,24425.0,145.9608,145.9,146.0,146.05,145.85,2021-08-12 11:00:00,321,AAPL
21924,12146.0,146.0618,146.01,146.05,146.1,146.01,2021-08-12 11:15:00,166,AAPL
21925,10040.0,146.0715,146.05,146.07,146.09,146.05,2021-08-12 11:30:00,158,AAPL
21926,9806.0,146.0607,146.06,146.04,146.08,146.02,2021-08-12 11:45:00,174,AAPL
21927,58808.0,145.9691,146.0495,145.94,146.1,145.496,2021-08-12 12:00:00,467,AAPL
21928,24334.0,145.9438,145.95,145.95,146.0,145.88,2021-08-12 12:15:00,335,AAPL
21929,60668.0,145.8164,145.91,145.7101,145.94,145.71,2021-08-12 12:30:00,781,AAPL
21930,82728.0,145.6342,145.72,145.6,145.73,145.55,2021-08-12 12:45:00,909,AAPL
21931,83287.0,145.6396,145.61,145.635,145.71,145.57,2021-08-12 13:00:00,1124,AAPL
21932,215859.0,146.0245,145.64,146.19,146.28,145.57,2021-08-12 13:15:00,2096,AAPL
21933,5779234.0,146.2398,146.19,146.435,146.64,145.84,2021-08-12 13:30:00,37288,AAPL
21934,5812556.0,147.0236,146.44,147.06,147.43,146.27,2021-08-12 13:45:00,42725,AAPL
21935,3442678.0,146.9454,147.07,147.2867,147.29,146.58,2021-08-12 14:00:00,27823,AAPL
21936,4318509.0,147.4166,147.2868,147.535,147.57,147.18,2021-08-12 14:15:00,30844,AAPL
21937,2935285.0,147.6751,147.545,147.73,147.87,147.48,2021-08-12 14:30:00,23650,AAPL
21938,3907175.0,147.9613,147.7218,148.17,148.25,147.55,2021-08-12 14:45:00,29568,AAPL
21939,2816253.0,148.2384,148.17,148.1399,148.39,148.06,2021-08-12 15:00:00,22842,AAPL
21940,2508367.0,148.3681,148.137,148.37,148.49,148.13,2021-08-12 15:15:00,19278,AAPL
21941,2107429.0,148.377,148.3601,148.23,148.53,148.23,2021-08-12 15:30:00,18863,AAPL
21942,1792696.0,148.2081,148.24,148.0398,148.345,148.02,2021-08-12 15:45:00,16581,AAPL
21943,2371634.0,147.9324,148.0399,148.11,148.1599,147.7,2021-08-12 16:00:00,18983,AAPL
21944,1365625.0,148.0905,148.105,148.17,148.2,147.95,2021-08-12 16:15:00,11216,AAPL
21945,1769746.0,148.3055,148.175,148.225,148.4356,148.1708,2021-08-12 16:30:00,12813,AAPL
21946,1268149.0,148.3372,148.23,148.3003,148.44,148.2,2021-08-12 16:45:00,10309,AAPL
21947,1413879.0,148.2109,148.3,148.15,148.33,148.09,2021-08-12 17:00:00,11403,AAPL
21948,1199243.0,148.1628,148.155,148.2399,148.25,148.065,2021-08-12 17:15:00,9443,AAPL
21949,1359474.0,148.3441,148.24,148.39,148.45,148.2,2021-08-12 17:30:00,11247,AAPL
21950,1156404.0,148.3299,148.3828,148.335,148.42,148.23,2021-08-12 17:45:00,9903,AAPL
21951,1117087.0,148.3115,148.3397,148.4299,148.44,148.22,2021-08-12 18:00:00,9210,AAPL
21952,2159031.0,148.5463,148.43,148.6698,148.69,148.39,2021-08-12 18:15:00,15211,AAPL
21953,1766517.0,148.7245,148.665,148.635,148.85,148.62,2021-08-12 18:30:00,13665,AAPL
21954,1568002.0,148.7182,148.6327,148.705,148.81,148.62,2021-08-12 18:45:00,11619,AAPL
21955,1859223.0,148.8014,148.71,148.7736,148.89,148.675,2021-08-12 19:00:00,14419,AAPL
21956,1646642.0,148.6899,148.7799,148.715,148.7799,148.61,2021-08-12 19:15:00,13759,AAPL
21957,1814486.0,148.6862,148.71,148.665,148.77,148.63,2021-08-12 19:30:00,15141,AAPL
21958,6127650.0,148.8799,148.6644,148.885,149.05,148.57,2021-08-12 19:45:00,42692,AAPL
21959,1545326.0,148.8903,148.89,148.97,149.0,148.88,2021-08-12 20:00:00,993,AAPL
21960,33100.0,148.9942,148.97,149.0,149.02,148.96,2021-08-12 20:15:00,797,AAPL
21961,32660.0,148.997,149.0,149.0,149.02,148.89,2021-08-12 20:30:00,900,AAPL
21962,18632.0,148.9988,148.98,148.99,149.02,148.98,2021-08-12 20:45:00,489,AAPL
21963,1314526.0,148.8869,148.99,148.98,149.02,148.89,2021-08-12 21:00:00,473,AAPL
21964,16174.0,148.9393,149.0,148.9,149.0,148.9,2021-08-12 21:15:00,425,AAPL
